512 992 011 
163840 497 2560 17 2560 2 2560 
163840 498 2560 18 2560 1 2560 3 2560 
163840 499 2560 19 2560 2 2560 4 2560 
163840 500 2560 20 2560 3 2560 5 2560 
163840 501 2560 21 2560 4 2560 6 2560 
163840 502 2560 22 2560 5 2560 7 2560 
163840 503 2560 23 2560 6 2560 8 2560 
163840 504 2560 24 2560 7 2560 9 2560 
163840 505 2560 25 2560 8 2560 10 2560 
163840 506 2560 26 2560 9 2560 11 2560 
163840 507 2560 27 2560 10 2560 12 2560 
163840 508 2560 28 2560 11 2560 13 2560 
163840 509 2560 29 2560 12 2560 14 2560 
163840 510 2560 30 2560 13 2560 15 2560 
163840 511 2560 31 2560 14 2560 16 2560 
163840 512 2560 32 2560 15 2560 
163840 1 2560 33 2560 18 2560 
163840 2 2560 34 2560 17 2560 19 2560 
163840 3 2560 35 2560 18 2560 20 2560 
163840 4 2560 36 2560 19 2560 21 2560 
163840 5 2560 37 2560 20 2560 22 2560 
163840 6 2560 38 2560 21 2560 23 2560 
163840 7 2560 39 2560 22 2560 24 2560 
163840 8 2560 40 2560 23 2560 25 2560 
163840 9 2560 41 2560 24 2560 26 2560 
163840 10 2560 42 2560 25 2560 27 2560 
163840 11 2560 43 2560 26 2560 28 2560 
163840 12 2560 44 2560 27 2560 29 2560 
163840 13 2560 45 2560 28 2560 30 2560 
163840 14 2560 46 2560 29 2560 31 2560 
163840 15 2560 47 2560 30 2560 32 2560 
163840 16 2560 48 2560 31 2560 
163840 17 2560 49 2560 34 2560 
163840 18 2560 50 2560 33 2560 35 2560 
163840 19 2560 51 2560 34 2560 36 2560 
163840 20 2560 52 2560 35 2560 37 2560 
163840 21 2560 53 2560 36 2560 38 2560 
163840 22 2560 54 2560 37 2560 39 2560 
163840 23 2560 55 2560 38 2560 40 2560 
163840 24 2560 56 2560 39 2560 41 2560 
163840 25 2560 57 2560 40 2560 42 2560 
163840 26 2560 58 2560 41 2560 43 2560 
163840 27 2560 59 2560 42 2560 44 2560 
163840 28 2560 60 2560 43 2560 45 2560 
163840 29 2560 61 2560 44 2560 46 2560 
163840 30 2560 62 2560 45 2560 47 2560 
163840 31 2560 63 2560 46 2560 48 2560 
163840 32 2560 64 2560 47 2560 
163840 33 2560 65 2560 50 2560 
163840 34 2560 66 2560 49 2560 51 2560 
163840 35 2560 67 2560 50 2560 52 2560 
163840 36 2560 68 2560 51 2560 53 2560 
163840 37 2560 69 2560 52 2560 54 2560 
163840 38 2560 70 2560 53 2560 55 2560 
163840 39 2560 71 2560 54 2560 56 2560 
163840 40 2560 72 2560 55 2560 57 2560 
163840 41 2560 73 2560 56 2560 58 2560 
163840 42 2560 74 2560 57 2560 59 2560 
163840 43 2560 75 2560 58 2560 60 2560 
163840 44 2560 76 2560 59 2560 61 2560 
163840 45 2560 77 2560 60 2560 62 2560 
163840 46 2560 78 2560 61 2560 63 2560 
163840 47 2560 79 2560 62 2560 64 2560 
163840 48 2560 80 2560 63 2560 
163840 49 2560 81 2560 66 2560 
163840 50 2560 82 2560 65 2560 67 2560 
163840 51 2560 83 2560 66 2560 68 2560 
163840 52 2560 84 2560 67 2560 69 2560 
163840 53 2560 85 2560 68 2560 70 2560 
163840 54 2560 86 2560 69 2560 71 2560 
163840 55 2560 87 2560 70 2560 72 2560 
163840 56 2560 88 2560 71 2560 73 2560 
163840 57 2560 89 2560 72 2560 74 2560 
163840 58 2560 90 2560 73 2560 75 2560 
163840 59 2560 91 2560 74 2560 76 2560 
163840 60 2560 92 2560 75 2560 77 2560 
163840 61 2560 93 2560 76 2560 78 2560 
163840 62 2560 94 2560 77 2560 79 2560 
163840 63 2560 95 2560 78 2560 80 2560 
163840 64 2560 96 2560 79 2560 
163840 65 2560 97 2560 82 2560 
163840 66 2560 98 2560 81 2560 83 2560 
163840 67 2560 99 2560 82 2560 84 2560 
163840 68 2560 100 2560 83 2560 85 2560 
163840 69 2560 101 2560 84 2560 86 2560 
163840 70 2560 102 2560 85 2560 87 2560 
163840 71 2560 103 2560 86 2560 88 2560 
163840 72 2560 104 2560 87 2560 89 2560 
163840 73 2560 105 2560 88 2560 90 2560 
163840 74 2560 106 2560 89 2560 91 2560 
163840 75 2560 107 2560 90 2560 92 2560 
163840 76 2560 108 2560 91 2560 93 2560 
163840 77 2560 109 2560 92 2560 94 2560 
163840 78 2560 110 2560 93 2560 95 2560 
163840 79 2560 111 2560 94 2560 96 2560 
163840 80 2560 112 2560 95 2560 
163840 81 2560 113 2560 98 2560 
163840 82 2560 114 2560 97 2560 99 2560 
